,predict
26289,96
26290,10
26291,10
26292,19
26293,16
26294,69
26295,16
26296,13
26297,46
26298,10
26299,19
26300,96
26301,41
26302,116
26303,16
26304,133
26305,16
26306,133
26307,46
26308,29
26309,123
26310,21
26311,16
26312,16
26313,96
26314,96
26315,60
26316,27
26317,21
26318,13
26319,50
26320,54
26321,48
26322,43
26323,29
26324,96
26325,13
26326,16
26327,46
26328,133
26329,19
26330,19
26331,21
26332,96
26333,41
26334,118
26335,41
26336,13
26337,92
26338,118
26339,129
26340,46
26341,16
26342,129
26343,41
26344,16
26345,19
26346,120
26347,90
26348,58
26349,96
26350,13
26351,96
26352,16
26353,16
26354,19
26355,23
26356,46
26357,13
26358,16
26359,16
26360,27
26361,116
26362,118
26363,19
26364,16
26365,116
26366,63
26367,21
26368,29
26369,16
26370,32
26371,133
26372,116
26373,116
26374,48
26375,27
26376,13
26377,16
26378,92
26379,16
26380,72
26381,133
26382,13
26383,32
26384,16
26385,19
26386,19
26387,21
26388,13
26389,16
26390,13
26391,10
26392,86
26393,124
26394,90
26395,19
26396,133
26397,48
26398,48
26399,147
26400,48
26401,129
26402,10
26403,41
26404,19
26405,96
26406,19
26407,118
26408,29
26409,54
26410,120
26411,19
26412,104
26413,133
26414,133
26415,16
26416,96
26417,13
26418,13
26419,133
26420,48
26421,16
26422,13
26423,16
26424,27
26425,98
26426,17
26427,21
26428,13
26429,13
26430,19
26431,16
26432,16
26433,126
26434,54
26435,133
26436,54
26437,10
26438,19
26439,10
26440,63
26441,16
26442,13
26443,16
26444,21
26445,133
26446,60
26447,118
26448,74
26449,118
26450,60
26451,16
26452,102
26453,120
26454,52
26455,21
26456,16
26457,16
26458,23
26459,13
26460,21
26461,32
26462,19
26463,13
26464,19
26465,72
26466,21
26467,29
26468,111
26469,19
26470,147
26471,19
26472,10
26473,41
26474,120
26475,100
26476,32
26477,16
26478,19
26479,19
26480,21
26481,29
26482,19
26483,129
26484,54
26485,16
26486,13
26487,19
26488,48
26489,96
26490,13
26491,16
26492,19
26493,92
26494,48
26495,54
26496,16
26497,16
26498,98
26499,19
26500,96
26501,16
26502,133
26503,21
26504,13
26505,79
26506,19
26507,19
26508,19
26509,16
26510,13
26511,23
26512,16
26513,16
26514,13
26515,23
26516,60
26517,48
26518,58
26519,13
26520,92
26521,102
26522,16
26523,96
26524,60
26525,133
26526,13
26527,133
26528,13
26529,98
26530,16
26531,41
26532,17
26533,129
26534,92
26535,60
26536,19
26537,19
26538,19
26539,133
26540,13
26541,16
26542,120
26543,13
26544,19
26545,13
26546,41
26547,13
26548,41
26549,16
26550,102
26551,13
26552,10
26553,23
26554,102
26555,48
26556,74
26557,74
26558,16
26559,16
26560,21
26561,19
26562,16
26563,19
26564,96
26565,19
26566,48
26567,10
26568,96
26569,114
26570,16
26571,98
26572,43
26573,102
26574,133
26575,19
26576,21
26577,39
26578,58
26579,43
26580,19
26581,120
26582,10
26583,13
26584,79
26585,96
26586,16
26587,16
26588,54
26589,133
26590,90
26591,17
26592,16
26593,56
26594,41
26595,39
26596,10
26597,41
26598,19
26599,86
26600,16
26601,133
26602,96
26603,19
26604,19
26605,90
26606,96
26607,41
26608,21
26609,48
26610,90
26611,21
26612,14
26613,43
26614,46
26615,19
26616,39
26617,19
26618,72
26619,19
26620,13
26621,13
26622,19
26623,32
26624,127
26625,96
26626,133
26627,81
26628,13
26629,19
26630,16
26631,16
26632,29
26633,19
26634,19
26635,64
26636,133
26637,133
26638,13
26639,60
26640,120
26641,102
26642,69
26643,48
26644,54
26645,133
26646,21
26647,35
26648,41
26649,29
26650,16
26651,13
26652,19
26653,69
26654,16
26655,19
26656,133
26657,13
26658,10
26659,13
26660,10
26661,77
26662,10
26663,116
26664,13
26665,19
26666,16
26667,124
26668,32
26669,133
26670,13
26671,13
26672,16
26673,96
26674,29
26675,66
26676,46
26677,10
26678,16
26679,13
26680,120
26681,13
26682,19
26683,16
26684,13
26685,19
26686,19
26687,77
26688,16
26689,10
26690,16
26691,19
26692,54
26693,19
26694,13
26695,29
26696,16
26697,17
26698,16
26699,16
26700,37
26701,16
26702,96
26703,133
26704,13
26705,1
26706,60
26707,13
26708,96
26709,16
26710,19
26711,19
26712,19
26713,35
26714,133
26715,35
26716,69
26717,19
26718,16
26719,133
26720,16
26721,129
26722,13
26723,133
26724,35
26725,13
26726,16
26727,129
26728,41
26729,21
26730,96
26731,133
26732,129
26733,10
26734,19
26735,19
26736,43
26737,32
26738,16
26739,41
26740,13
26741,16
26742,19
26743,133
26744,133
26745,19
26746,96
26747,16
26748,19
26749,41
26750,43
26751,19
26752,16
26753,133
26754,35
26755,19
26756,39
26757,43
26758,32
26759,16
26760,10
26761,16
26762,35
26763,19
26764,21
26765,129
26766,13
26767,25
26768,96
26769,13
26770,96
26771,116
26772,133
26773,13
26774,127
26775,13
26776,96
26777,13
26778,29
26779,16
26780,37
26781,35
26782,19
26783,19
26784,54
26785,16
26786,19
26787,69
26788,41
26789,13
26790,43
26791,19
26792,61
26793,16
26794,133
26795,10
26796,21
26797,20
26798,63
26799,10
26800,16
26801,100
26802,96
26803,77
26804,19
26805,16
26806,52
26807,16
26808,41
26809,16
26810,16
26811,16
26812,19
26813,16
26814,16
26815,16
26816,19
26817,19
26818,19
26819,72
26820,16
26821,21
26822,120
26823,19
26824,21
26825,13
26826,10
26827,96
26828,16
26829,92
26830,133
26831,27
26832,92
26833,16
26834,16
26835,16
26836,46
26837,129
26838,19
26839,69
26840,19
26841,46
26842,16
26843,21
26844,13
26845,13
26846,21
26847,16
26848,85
26849,13
26850,13
26851,4
26852,13
26853,19
26854,13
26855,19
26856,25
26857,19
26858,16
26859,16
26860,16
26861,41
26862,48
26863,77
26864,69
26865,19
26866,19
26867,13
26868,109
26869,133
26870,13
26871,13
26872,16
26873,96
26874,118
26875,96
26876,13
26877,4
26878,19
26879,96
26880,13
26881,96
26882,16
26883,16
26884,16
26885,10
26886,19
26887,133
26888,16
26889,19
26890,133
26891,46
26892,21
26893,16
26894,19
26895,13
26896,21
26897,46
26898,69
26899,13
26900,118
26901,10
26902,16
26903,56
26904,21
26905,140
26906,35
26907,16
26908,46
26909,120
26910,120
26911,96
26912,48
26913,19
26914,13
26915,13
26916,17
26917,35
26918,41
26919,16
26920,13
26921,16
26922,96
26923,60
26924,23
26925,13
26926,13
26927,111
26928,116
26929,16
26930,13
26931,92
26932,16
26933,118
26934,19
26935,133
26936,19
26937,129
26938,77
26939,96
26940,16
26941,72
26942,98
26943,48
26944,19
26945,10
26946,19
26947,52
26948,29
26949,10
26950,96
26951,133
26952,16
26953,19
26954,16
26955,129
26956,13
26957,19
26958,129
26959,32
26960,138
26961,48
26962,13
26963,16
26964,23
26965,29
26966,129
26967,19
26968,92
26969,96
26970,133
26971,13
26972,41
26973,54
26974,129
26975,13
26976,20
26977,10
26978,16
26979,133
26980,16
26981,133
26982,19
26983,133
26984,21
26985,19
26986,19
26987,23
26988,69
26989,72
26990,32
26991,63
26992,16
26993,13
26994,13
26995,46
26996,129
26997,20
26998,7
26999,19
27000,122
27001,13
27002,16
27003,133
27004,16
27005,43
27006,127
27007,96
27008,96
27009,16
27010,43
27011,48
27012,16
27013,21
27014,19
27015,16
27016,72
27017,16
27018,96
27019,96
27020,118
27021,27
27022,35
27023,19
27024,41
27025,16
27026,129
27027,25
27028,10
27029,32
27030,16
27031,96
27032,60
27033,41
27034,98
27035,19
27036,16
27037,13
27038,96
27039,7
27040,19
27041,43
27042,19
27043,17
27044,69
27045,13
27046,16
27047,96
27048,16
27049,16
27050,29
27051,41
27052,23
27053,27
27054,16
27055,16
27056,41
27057,46
27058,16
27059,16
27060,10
27061,19
27062,16
27063,19
27064,133
27065,13
27066,16
27067,19
27068,19
27069,79
27070,77
27071,46
27072,13
27073,109
27074,19
27075,16
27076,13
27077,19
27078,46
27079,48
27080,10
27081,129
27082,133
27083,41
27084,19
27085,129
27086,4
27087,21
27088,41
27089,54
27090,13
27091,98
27092,129
27093,16
27094,54
27095,16
27096,35
27097,98
27098,13
27099,98
27100,41
27101,41
27102,92
27103,98
27104,129
27105,41
27106,104
27107,147
27108,13
27109,19
27110,133
27111,54
27112,13
27113,13
27114,16
27115,46
27116,104
27117,13
27118,1
27119,48
27120,19
27121,13
27122,16
27123,13
27124,13
27125,133
27126,129
27127,16
27128,69
27129,54
27130,19
27131,16
27132,13
27133,16
27134,21
27135,19
27136,46
27137,48
27138,19
27139,21
27140,48
27141,16
27142,13
27143,63
27144,32
27145,96
27146,19
27147,19
27148,124
27149,111
27150,16
27151,86
27152,129
27153,19
27154,129
27155,16
27156,16
27157,16
27158,29
27159,19
27160,10
27161,92
27162,19
27163,13
27164,35
27165,13
27166,13
27167,62
27168,16
27169,13
27170,46
27171,13
27172,56
27173,48
27174,69
27175,13
27176,19
27177,13
27178,109
27179,69
27180,16
27181,129
27182,46
27183,16
27184,16
27185,16
27186,21
27187,16
27188,29
27189,16
27190,16
27191,46
27192,10
27193,41
27194,10
27195,115
27196,60
27197,19
27198,16
27199,10
27200,19
27201,39
27202,10
27203,27
27204,21
27205,16
27206,66
27207,10
27208,16
27209,16
27210,111
27211,52
27212,13
27213,19
27214,96
27215,48
27216,98
27217,13
27218,10
27219,21
27220,10
27221,13
27222,29
27223,19
27224,48
27225,133
27226,19
27227,19
27228,19
27229,111
27230,111
27231,16
27232,133
27233,16
27234,19
27235,43
27236,27
27237,19
27238,1
27239,16
27240,13
27241,54
27242,19
27243,13
27244,37
27245,10
27246,46
27247,19
27248,16
27249,13
27250,98
27251,16
27252,48
27253,96
27254,16
27255,10
27256,96
27257,16
27258,13
27259,16
27260,133
27261,90
27262,54
27263,19
27264,118
27265,16
27266,16
27267,96
27268,54
27269,19
27270,84
27271,16
27272,19
27273,41
27274,16
27275,19
27276,46
27277,13
27278,19
27279,13
27280,13
27281,41
27282,16
27283,96
27284,10
27285,19
27286,16
27287,19
27288,13
27289,19
27290,19
27291,13
27292,96
27293,10
27294,13
27295,19
27296,16
27297,13
27298,35
27299,13
27300,96
27301,16
27302,10
27303,13
27304,19
27305,23
27306,43
27307,7
27308,16
27309,60
27310,16
27311,129
27312,133
27313,133
27314,21
27315,116
27316,16
27317,16
27318,69
27319,21
27320,86
27321,133
27322,90
27323,23
27324,129
27325,13
27326,10
27327,16
27328,60
27329,19
27330,16
27331,19
27332,16
27333,13
27334,41
27335,21
27336,54
27337,19
27338,13
27339,74
27340,19
27341,19
27342,10
27343,16
27344,10
27345,13
27346,98
27347,35
27348,16
27349,111
27350,133
27351,19
27352,13
27353,127
27354,133
27355,79
27356,41
27357,41
27358,116
27359,98
27360,4
27361,1
27362,13
27363,16
27364,21
27365,41
27366,133
27367,13
27368,21
27369,66
27370,16
27371,16
27372,10
27373,19
27374,13
27375,19
27376,42
27377,98
27378,16
27379,16
27380,21
27381,77
27382,111
27383,46
27384,63
27385,41
27386,19
27387,96
27388,19
27389,16
27390,41
27391,13
27392,16
27393,13
27394,16
27395,129
27396,21
27397,56
27398,129
27399,96
27400,54
27401,16
27402,56
27403,118
27404,60
27405,13
27406,19
27407,16
27408,13
27409,13
27410,63
27411,13
27412,96
27413,120
27414,19
27415,41
27416,16
27417,133
27418,96
27419,16
27420,19
27421,16
27422,16
27423,13
27424,13
27425,16
27426,16
27427,98
27428,10
27429,90
27430,19
27431,39
27432,19
27433,48
27434,129
27435,92
27436,29
27437,13
27438,16
27439,41
27440,16
27441,48
27442,118
27443,102
27444,129
27445,96
27446,98
27447,133
27448,48
27449,60
27450,56
27451,16
27452,13
27453,98
27454,120
27455,16
27456,13
27457,10
27458,16
27459,41
27460,19
27461,19
27462,10
27463,133
27464,127
27465,21
27466,60
27467,29
27468,133
27469,60
27470,96
27471,41
27472,13
27473,69
27474,41
27475,133
27476,13
27477,10
27478,69
27479,21
27480,126
27481,54
27482,43
27483,74
27484,41
27485,13
27486,133
27487,133
27488,19
27489,41
27490,129
27491,17
27492,46
27493,16
27494,19
27495,21
27496,19
27497,16
27498,13
27499,35
27500,21
27501,118
27502,86
27503,108
27504,48
27505,19
27506,41
27507,37
27508,41
27509,16
27510,19
27511,19
27512,129
27513,41
27514,19
27515,21
27516,69
27517,16
27518,98
27519,96
27520,96
27521,54
27522,98
27523,21
27524,16
27525,46
27526,19
27527,129
27528,111
27529,19
27530,16
27531,48
27532,48
27533,16
27534,10
27535,32
27536,13
27537,98
27538,48
27539,129
27540,32
27541,16
27542,19
27543,98
27544,16
27545,96
27546,16
27547,60
27548,16
27549,129
27550,16
27551,16
27552,122
27553,10
27554,13
27555,13
27556,19
27557,60
27558,23
27559,43
27560,60
27561,19
27562,46
27563,21
27564,133
27565,77
27566,133
27567,133
27568,7
27569,16
27570,13
27571,13
27572,120
27573,16
27574,29
27575,19
27576,19
27577,129
27578,19
27579,35
27580,60
27581,48
27582,10
27583,116
27584,129
27585,84
27586,16
27587,16
27588,13
27589,16
27590,13
27591,19
27592,39
27593,127
27594,16
27595,102
27596,21
27597,60
27598,21
27599,56
27600,133
27601,16
27602,19
27603,19
27604,43
27605,16
27606,96
27607,19
27608,133
27609,16
27610,13
27611,111
27612,16
27613,14
27614,16
27615,13
27616,46
27617,102
27618,60
27619,35
27620,19
27621,16
27622,96
27623,19
27624,120
27625,19
27626,19
27627,46
27628,19
27629,19
27630,29
27631,21
27632,13
27633,60
27634,16
27635,13
27636,16
27637,19
27638,19
27639,13
27640,16
27641,16
27642,16
27643,19
27644,19
27645,16
27646,133
27647,19
27648,13
27649,16
27650,104
27651,16
27652,16
27653,16
27654,32
27655,54
27656,120
27657,19
27658,23
27659,13
27660,16
27661,16
27662,98
27663,16
27664,41
27665,16
27666,16
27667,72
27668,19
27669,13
27670,32
27671,59
27672,56
27673,133
27674,19
27675,13
27676,133
27677,60
27678,16
27679,129
27680,16
27681,13
27682,16
27683,133
27684,10
27685,96
27686,60
27687,21
27688,19
27689,19
27690,13
27691,54
27692,19
27693,21
27694,66
27695,16
27696,72
27697,96
27698,17
27699,19
27700,19
27701,13
27702,54
27703,19
27704,60
27705,41
27706,13
27707,100
27708,92
27709,13
27710,79
27711,19
27712,133
27713,19
27714,60
27715,98
27716,133
27717,13
27718,10
27719,13
27720,16
27721,41
27722,13
27723,19
27724,96
27725,16
27726,120
27727,21
27728,41
27729,16
27730,16
27731,13
27732,111
27733,54
27734,16
27735,21
27736,16
27737,16
27738,46
27739,133
27740,90
27741,60
27742,16
27743,19
27744,133
27745,19
27746,19
27747,10
27748,96
27749,19
27750,46
27751,60
27752,13
27753,52
27754,16
27755,133
27756,16
27757,19
27758,19
27759,16
27760,96
27761,16
27762,129
27763,19
27764,32
27765,41
27766,16
27767,96
27768,4
27769,81
27770,96
27771,10
27772,19
27773,16
27774,118
27775,21
27776,19
27777,35
27778,43
27779,19
27780,19
27781,129
27782,96
27783,16
27784,13
27785,120
27786,133
27787,19
27788,16
27789,133
27790,60
27791,32
27792,21
27793,16
27794,102
27795,21
27796,19
27797,128
27798,16
27799,16
27800,96
27801,21
27802,48
27803,16
27804,23
27805,19
27806,19
27807,16
27808,16
27809,116
27810,54
27811,133
27812,13
27813,133
27814,120
27815,98
27816,13
27817,118
27818,102
27819,16
27820,96
27821,129
27822,60
27823,133
27824,98
27825,16
27826,35
27827,81
27828,16
27829,21
27830,54
27831,16
27832,69
27833,16
27834,16
27835,13
27836,35
27837,42
27838,21
27839,48
27840,21
27841,133
27842,10
27843,16
27844,13
27845,13
27846,46
27847,19
27848,23
27849,48
27850,43
27851,116
27852,19
27853,19
27854,77
27855,32
27856,19
27857,19
27858,90
27859,74
27860,118
27861,96
27862,16
27863,98
27864,21
27865,19
27866,98
27867,16
27868,96
27869,10
27870,92
27871,102
27872,16
27873,111
27874,19
27875,13
27876,1
27877,16
27878,19
27879,16
27880,10
27881,90
27882,16
27883,10
27884,10
27885,74
27886,127
27887,111
27888,116
27889,32
27890,48
27891,16
27892,13
27893,32
27894,13
27895,13
27896,72
27897,19
27898,48
27899,19
27900,13
27901,19
27902,92
27903,16
27904,16
27905,16
27906,16
27907,77
27908,127
27909,104
27910,69
27911,96
27912,133
27913,41
27914,16
27915,69
27916,13
27917,96
27918,21
27919,41
27920,19
27921,27
27922,13
27923,46
27924,16
27925,19
27926,133
27927,41
27928,19
27929,16
27930,98
27931,21
27932,19
27933,120
27934,19
27935,19
27936,13
27937,109
27938,98
27939,14
27940,133
27941,13
27942,20
27943,13
27944,92
27945,35
27946,41
27947,19
27948,69
27949,16
27950,10
27951,60
27952,104
27953,133
27954,19
27955,41
27956,79
27957,16
27958,13
27959,147
27960,19
27961,109
27962,13
27963,13
27964,92
27965,118
27966,13
27967,116
27968,19
27969,96
27970,129
27971,16
27972,13
27973,46
27974,13
27975,16
27976,16
27977,13
27978,39
27979,118
27980,19
27981,120
27982,16
27983,13
27984,77
27985,95
27986,29
27987,19
27988,16
27989,133
27990,133
27991,96
27992,16
27993,43
27994,96
27995,120
27996,19
27997,16
27998,41
27999,96
28000,54
28001,69
28002,133
28003,56
28004,43
28005,98
28006,19
28007,10
28008,16
28009,147
28010,16
28011,39
28012,19
28013,21
28014,19
28015,16
28016,19
28017,10
28018,96
28019,16
28020,16
28021,133
28022,32
28023,48
28024,16
28025,13
28026,13
28027,13
28028,1
28029,120
28030,19
28031,19
28032,13
28033,129
28034,16
28035,133
28036,129
28037,129
28038,98
28039,127
28040,74
28041,56
28042,21
28043,7
28044,118
28045,19
28046,129
28047,133
28048,98
28049,41
28050,92
28051,58
28052,72
28053,27
28054,16
28055,48
28056,35
28057,41
28058,16
28059,118
28060,46
28061,133
28062,16
28063,13
28064,116
28065,92
28066,21
28067,21
28068,19
28069,10
28070,19
28071,16
28072,54
28073,69
28074,19
28075,19
28076,16
28077,16
28078,32
28079,13
28080,16
28081,16
28082,133
28083,16
28084,16
28085,41
28086,100
28087,96
28088,48
28089,13
28090,13
28091,102
28092,16
28093,13
28094,118
28095,16
28096,54
28097,16
28098,16
28099,79
28100,50
28101,54
28102,48
28103,122
28104,129
28105,19
28106,84
28107,124
28108,41
28109,16
28110,98
28111,21
28112,41
28113,111
28114,23
28115,43
28116,10
28117,16
28118,16
28119,96
28120,16
28121,21
28122,23
28123,46
28124,96
28125,19
28126,13
28127,41
28128,46
28129,16
28130,118
28131,16
28132,16
28133,23
28134,16
28135,16
28136,98
28137,16
28138,13
28139,19
28140,19
28141,116
28142,16
28143,16
28144,56
28145,13
28146,19
28147,133
28148,133
28149,16
28150,16
28151,133
28152,19
28153,41
28154,16
28155,19
28156,27
28157,13
28158,32
28159,96
28160,41
28161,35
28162,16
28163,19
28164,13
28165,46
28166,19
28167,16
28168,16
28169,77
28170,46
28171,19
28172,77
28173,13
28174,29
28175,16
28176,60
28177,16
28178,133
28179,16
28180,32
28181,32
28182,74
28183,16
28184,16
28185,133
28186,74
28187,41
28188,19
28189,48
28190,16
28191,21
28192,129
28193,13
28194,46
28195,23
28196,96
28197,96
28198,16
28199,16
28200,19
28201,133
28202,79
28203,16
28204,118
28205,46
28206,60
28207,129
28208,19
28209,96
28210,16
28211,16
28212,46
28213,19
28214,19
28215,16
28216,21
28217,60
28218,41
28219,96
28220,98
28221,77
28222,19
28223,35
28224,96
28225,133
28226,16
28227,16
28228,10
28229,16
28230,16
28231,16
28232,96
28233,21
28234,23
28235,111
28236,16
28237,10
28238,13
28239,35
28240,48
28241,129
28242,96
28243,50
28244,19
28245,13
28246,16
28247,79
28248,52
28249,16
28250,54
28251,16
28252,10
28253,19
28254,122
28255,90
28256,13
28257,129
28258,10
28259,129
28260,133
28261,19
28262,129
28263,16
28264,46
28265,19
28266,41
28267,21
28268,19
28269,13
28270,129
28271,129
28272,16
28273,29
28274,118
28275,14
28276,50
28277,19
28278,98
28279,16
28280,72
28281,69
28282,16
28283,21
28284,133
28285,16
28286,16
28287,41
28288,72
28289,129
28290,19
28291,29
28292,16
28293,96
28294,41
28295,16
28296,13
28297,41
28298,23
28299,120
28300,129
28301,13
28302,21
28303,19
28304,102
28305,41
28306,16
28307,133
28308,133
28309,100
28310,19
28311,29
28312,147
28313,46
28314,133
28315,23
28316,16
28317,92
28318,4
28319,19
28320,16
28321,19
28322,16
28323,16
28324,48
28325,16
28326,19
28327,17
28328,16
28329,129
28330,29
28331,19
28332,19
28333,118
28334,19
28335,10
28336,48
28337,35
28338,16
28339,19
28340,60
28341,54
28342,7
28343,19
28344,35
28345,129
28346,21
28347,46
28348,58
28349,27
28350,48
28351,41
28352,19
28353,96
28354,13
28355,52
28356,19
28357,98
28358,81
28359,16
28360,16
28361,16
28362,16
28363,19
28364,32
28365,92
28366,35
28367,13
28368,19
28369,41
28370,60
28371,48
28372,104
28373,120
28374,16
28375,48
28376,16
28377,13
28378,41
28379,35
28380,69
28381,13
28382,21
28383,84
28384,16
28385,16
28386,100
28387,54
28388,13
28389,16
28390,129
28391,16
28392,19
28393,16
28394,79
28395,133
28396,100
28397,69
28398,23
28399,19
28400,29
28401,104
28402,98
28403,13
28404,16
28405,16
28406,13
28407,13
28408,13
28409,60
28410,133
28411,21
28412,96
28413,21
28414,21
28415,13
